t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
24,5742;1,253;1,1658;1,3215;1,1498;1,1887;1,3003;1,2109;1,2694;1,2251;1,3616;1,1631;1,355;0,9807;1,0223;1,0374;1,1025;0,985;1,0828;1,0366;1,0653;1,1906;1,0594;1,0774;1,0848;0,9038;0,9718;1,0828;1,1594;1,1283;1,1631;1,0288;1,0879;1,2244;1,1995;1,0104;1,009;1,1096;1,2055;1,2297;1,203;1,1553;1,2049;1,0381;1,0655;1,1963;1,1958;1,1246;1,0788;1,2168;1,2135;1,2271;1,1378;1,0657;1,1416;1,0373;1,0143;1,3055;1,2143;1,063;1,0793;1,0672;1,1594;1,1073;1,1604;1,2158;1,0513;1,1055;1,115;1,244;1,0445;0,9444;1,0116;1,0601;0,8578;1,1819;0,949;0,9721;1,1068;1,065;1,1463;1,0675;1,035;0,9741;1,0563;1,2258;0,8973;1,3044;1,1898;-8,0296;1,1448;1,1078;1,129;1,0947;482,0724;1,3341;1,1937
24,6828;1,3383;1,2384;1,3913;1,1811;1,2467;1,3998;1,3668;1,3522;1,2855;1,4054;1,2375;1,422;1,0597;1,0468;1,1082;1,1164;1,061;1,1397;1,1418;1,1569;1,2822;1,1818;1,1909;1,1538;0,9466;1,0055;1,1994;1,2371;1,2224;1,2744;1,1645;1,2126;1,33;1,3017;1,0845;1,0773;1,1723;1,2269;1,2612;1,2607;1,2274;1,2553;1,0991;1,1472;1,2732;1,2803;1,2267;1,1334;1,6241;1,3216;1,3012;1,1975;1,1414;1,1826;1,078;1,1199;1,4113;1,2852;1,1516;1,1285;1,0965;1,1678;1,1869;1,2304;1,2946;1,1094;1,1616;1,2102;1,2874;1,1445;1,019;1,08;1,1245;0,9732;1,2346;1,0414;1,0865;1,2068;1,3251;1,3069;1,144;1,1399;1,046;1,1315;1,2376;0,9457;1,3712;1,2735;-8,0625;1,2741;1,1797;1,2439;1,1798;482,1259;1,3806;1,2621
24,7656;1,3268;1,2739;1,4321;1,264;1,3185;1,4173;1,3529;1,3846;1,3523;1,4483;1,2706;1,4704;1,0766;1,1112;1,1521;1,2144;1,1172;1,1895;1,178;1,194;1,3164;1,1887;1,207;1,2126;0,9951;1,0695;1,1859;1,2868;1,2708;1,2961;1,1652;1,1937;1,3508;1,3473;1,1158;1,1115;1,1998;1,2875;1,3355;1,3188;1,2959;1,3296;1,1616;1,1945;1,3061;1,3338;1,2716;1,1843;1,3529;1,3209;1,3957;1,2367;1,1623;1,1811;1,152;1,1099;1,4623;1,2878;1,2104;1,1793;1,1412;1,245;1,2054;1,283;1,3323;1,1491;1,24;1,2321;1,3446;1,182;1,059;1,1036;1,1379;0,9852;1,2784;1,0599;1,1086;1,4526;1,8027;1,4823;1,189;1,1682;1,09;1,1653;1,2869;0,9649;1,3974;1,2863;-7,9953;1,2907;1,2293;1,2504;1,2418;482,1725;1,4332;1,3047
24,8472;1,3122;1,2577;1,4246;1,2495;1,3224;1,4062;1,3202;1,3749;1,3583;1,4464;1,2639;1,4788;1,0615;1,0864;1,1297;1,2207;1,0801;1,1693;1,1352;1,1633;1,2861;1,1555;1,1719;1,1927;0,9617;1,0615;1,1461;1,2559;1,2511;1,2577;1,127;1,1536;1,32;1,3073;1,0855;1,0906;1,1757;1,275;1,3405;1,3071;1,2827;1,3167;1,1613;1,17;1,278;1,2982;1,2308;1,181;1,3201;1,2851;1,3729;1,206;1,1301;1,1663;1,1298;1,0914;1,4253;1,2708;1,177;1,1614;1,133;1,2327;1,1667;1,2566;1,3233;1,1204;1,2278;1,1977;1,3435;1,1406;1,0222;1,0837;1,1163;0,9318;1,2604;1,0221;1,072;1,6887;2,0595;1,5972;1,1709;1,1338;1,0645;1,1529;1,2837;0,9243;1,3717;1,2633;-7,995;1,2519;1,2085;1,2155;1,2506;482,1542;1,4204;1,3195
24,9306;1,3022;1,2499;1,4328;1,248;1,3387;1,4077;1,3183;1,3922;1,3868;1,4718;1,2642;1,4959;1,0667;1,0947;1,1375;1,2411;1,0819;1,1858;1,1368;1,1701;1,2881;1,1493;1,1769;1,2042;0,9647;1,0805;1,1481;1,2701;1,2612;1,2568;1,118;1,1481;1,3191;1,3097;1,0964;1,0935;1,187;1,299;1,358;1,3117;1,2968;1,3315;1,1732;1,1813;1,2842;1,3069;1,2343;1,2006;1,3109;1,2898;1,3749;1,2068;1,1342;1,1927;1,1378;1,0983;1,4331;1,28;1,1808;1,1732;1,1484;1,2415;1,16;1,2687;1,3187;1,1256;1,256;1,2021;1,3574;1,1383;1,0271;1,0935;1,122;0,9263;1,2766;1,02;1,0804;1,9125;2,2151;1,6886;1,1906;1,1348;1,0872;1,1614;1,2901;0,9117;1,3749;1,2608;-7,982;1,2317;1,2028;1,2066;1,2824;482,1717;1,4285;1,3437
25,0139;1,293;1,2365;1,4277;1,2386;1,3428;1,4131;1,3203;1,4028;1,4045;1,4994;1,2569;1,4998;1,058;1,1001;1,1332;1,2475;1,0838;1,1969;1,1389;1,1812;1,2811;1,146;1,1892;1,2072;0,9647;1,0883;1,1466;1,2734;1,2614;1,2503;1,1072;1,1524;1,3237;1,3131;1,1152;1,094;1,1919;1,3137;1,3604;1,3244;1,306;1,335;1,169;1,1912;1,2911;1,3182;1,2294;1,2129;1,2977;1,293;1,3693;1,2027;1,1373;1,2054;1,1377;1,0973;1,4608;1,2832;1,194;1,1765;1,1565;1,237;1,1526;1,2805;1,3146;1,1294;1,2676;1,2189;1,3575;1,1347;1,0321;1,1115;1,1293;0,918;1,2815;1,0137;1,08;2,0597;2,3111;1,7323;1,1986;1,1328;1,1125;1,1635;1,2947;0,9057;1,3881;1,2623;-7,9784;1,2108;1,2007;1,199;1,3099;482,1653;1,4225;1,3558
25,0972;1,2909;1,2288;1,419;1,2347;1,347;1,414;1,3103;1,3971;1,3959;1,4985;1,2508;1,4922;1,0431;1,1085;1,1179;1,241;1,0776;1,208;1,1314;1,1871;1,2671;1,1426;1,1858;1,2142;0,9684;1,089;1,1446;1,2678;1,2514;1,2383;1,0928;1,1589;1,3383;1,3038;1,1217;1,0977;1,1856;1,3186;1,3621;1,3238;1,3044;1,3334;1,1597;1,2089;1,2946;1,3254;1,215;1,2281;1,282;1,2848;1,3608;1,2007;1,1339;1,2064;1,1318;1,0939;1,474;1,289;1,2073;1,1695;1,1642;1,2189;1,1386;1,2737;1,3121;1,1222;1,2676;1,2296;1,3445;1,132;1,0275;1,1188;1,1313;0,9097;1,2701;1,0021;1,0681;2,1419;2,3808;1,752;1,19;1,1231;1,1147;1,1651;1,2948;0,8951;1,3868;1,2544;-7,9852;1,1903;1,1906;1,19;1,3176;482,1487;1,4151;1,3466
25,1806;1,2751;1,2206;1,4034;1,2306;1,3415;1,4168;1,2995;1,3832;1,3744;1,4822;1,2499;1,4921;1,0361;1,1095;1,1042;1,2251;1,0757;1,2031;1,1265;1,1768;1,2506;1,1329;1,1768;1,2137;0,9724;1,0837;1,1372;1,2546;1,2465;1,2299;1,0785;1,1557;1,3264;1,2935;1,1141;1,0937;1,1774;1,3142;1,354;1,3197;1,3139;1,3252;1,1459;1,2084;1,2966;1,3238;1,1977;1,2226;1,271;1,2705;1,3523;1,1917;1,1237;1,2132;1,1246;1,0925;1,4656;1,2876;1,2;1,181;1,162;1,2032;1,122;1,2591;1,3098;1,1127;1,2602;1,2194;1,3308;1,1297;1,0197;1,1114;1,1208;0,9003;1,2529;0,9887;1,0553;2,184;2,4327;1,7567;1,1763;1,1096;1,1041;1,163;1,284;0,8793;1,3744;1,2435;-7,9975;1,1835;1,178;1,1818;1,3125;482,1359;1,4037;1,3281
25,2636;1,2485;1,214;1,3889;1,2243;1,3285;1,4136;1,295;1,3654;1,3495;1,4572;1,2572;1,4906;1,0265;1,0998;1,0964;1,2098;1,0726;1,1868;1,1204;1,1664;1,2397;1,1193;1,1604;1,2076;0,9709;1,0796;1,1332;1,246;1,2362;1,2182;1,0681;1,1404;1,3136;1,2861;1,0973;1,0833;1,1609;1,3104;1,3443;1,3063;1,3143;1,3236;1,1301;1,1978;1,2941;1,3204;1,1871;1,2146;1,2587;1,2502;1,3389;1,1768;1,1138;1,2177;1,1193;1,0931;1,4516;1,277;1,1882;1,1857;1,1456;1,1876;1,1086;1,2469;1,2976;1,1017;1,2473;1,2046;1,3131;1,1233;1,0142;1,0994;1,1084;0,889;1,2354;0,9783;1,0399;2,1892;2,475;1,7504;1,1637;1,1013;1,0925;1,1534;1,2708;0,8667;1,3583;1,2345;-8,0086;1,1778;1,1662;1,174;1,3034;482,1202;1,3871;1,3036
25,3464;1,2308;1,2002;1,3764;1,2117;1,3074;1,4055;1,2925;1,3474;1,327;1,4384;1,2569;1,4779;1,0149;1,0923;1,0967;1,2006;1,065;1,1718;1,1063;1,15;1,2278;1,1086;1,1425;1,1945;0,9634;1,0806;1,1246;1,2396;1,2233;1,2059;1,0719;1,1199;1,2981;1,2786;1,0745;1,0723;1,1422;1,2978;1,3335;1,2923;1,3021;1,316;1,1168;1,18;1,2839;1,302;1,1731;1,201;1,2524;1,2325;1,3234;1,1684;1,1002;1,2106;1,1084;1,0832;1,4282;1,2617;1,173;1,1794;1,1269;1,172;1,095;1,2317;1,2806;1,0835;1,236;1,1895;1,2977;1,111;1,0057;1,0846;1,0864;0,8776;1,2209;0,9692;1,0225;2,1649;2,5076;1,7427;1,1554;1,0927;1,0785;1,1394;1,2547;0,859;1,3412;1,2229;-8,0256;1,1759;1,1544;1,1705;1,2897;482,1073;1,373;1,2863
